GameID,Ha,pHa,La,lot_shape__A,lot_shape_symm_A,lot_shape_L_A,lot_shape_R_A,LotNumA,Hb,pHb,Lb,lot_shape__B,lot_shape_symm_B,lot_shape_L_B,lot_shape_R_B,LotNumB,Amb,Corr,diffEV,diffSDs,diffMins,diffMaxs,diffUV,RatioMin,SignMax,pBbet_Unbiased1,pBbet_UnbiasedFB,pBbet_Uniform,pBbet_Sign1,pBbet_SignFB,Dom,diffBEV0,diffBEVfb,diffSignEV,BEASTpred,block,Feedback,B_rate,unb,unb_unb,unb_unb_unb,unb_unb_uni,unb_unb_pes,unb_unb_sig,unb_uni,unb_uni_unb,unb_uni_uni,unb_uni_pes,unb_uni_sig,unb_pes,unb_pes_unb,unb_pes_uni,unb_pes_pes,unb_pes_sig,unb_sig,unb_sig_unb,unb_sig_uni,unb_sig_pes,unb_sig_sig,uni,uni_unb,uni_unb_unb,uni_unb_uni,uni_unb_pes,uni_unb_sig,uni_uni,uni_uni_unb,uni_uni_uni,uni_uni_pes,uni_uni_sig,uni_pes,uni_pes_unb,uni_pes_uni,uni_pes_pes,uni_pes_sig,uni_sig,uni_sig_unb,uni_sig_uni,uni_sig_pes,uni_sig_sig,pes,pes_unb,pes_unb_unb,pes_unb_uni,pes_unb_pes,pes_unb_sig,pes_uni,pes_uni_unb,pes_uni_uni,pes_uni_pes,pes_uni_sig,pes_pes,pes_pes_unb,pes_pes_uni,pes_pes_pes,pes_pes_sig,pes_sig,pes_sig_unb,pes_sig_uni,pes_sig_pes,pes_sig_sig,sig,sig_unb,sig_unb_unb,sig_unb_uni,sig_unb_pes,sig_unb_sig,sig_uni,sig_uni_unb,sig_uni_uni,sig_uni_pes,sig_uni_sig,sig_pes,sig_pes_unb,sig_pes_uni,sig_pes_pes,sig_pes_sig,sig_sig,sig_sig_unb,sig_sig_uni,sig_sig_pes,sig_sig_sig,Punb,Puni,Ppes,Psig
248,-10.0,1.0,-10.0,1.0,0.0,0.0,0.0,1.0,-6.0,0.25,-19.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-5.75,5.640257086339238,-9.0,5.0,0.75,0.5263157894736842,-1.0,-0.4834000000000001,-0.51,0.5049999999999999,0.0,0.0,0.0,-5.75,-5.75,0.0,0.08030000000000012,1,0,0.233333333,0.0141043137603416,0.0033439050648777463,0.0009259173171524232,0.00268422859444737,0.00268422859444737,0.001035904655739335,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.0020368651920068146,0.0010359046557393348,0.0030243970070790906,0.0030243970070790906,0.0010606538866671051,0.0440796284847087,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269273,0.0440796284847087,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269273,0.001057560947495063,0.0020368651920068146,0.0010359046557393353,0.003024397007079091,0.003024397007079091,0.0010606538866671043,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269256,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269256,0.001057560947495063,0.0010606538866671043,0.0031031855782269256,0.0031031855782269256,0.0010575609474950637,0.733631,0.06364961,0.06364961,0.13906978
248,-10.0,1.0,-10.0,1.0,0.0,0.0,0.0,1.0,-6.0,0.25,-19.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-5.75,5.640257086339238,-9.0,5.0,0.75,0.5263157894736842,-1.0,-0.4834000000000001,-0.51,0.5049999999999999,0.0,0.0,0.0,-5.75,-5.75,0.0,0.06980000000000051,2,1,0.198333333,0.0141043137603416,0.0033439050648777463,0.0009259173171524232,0.00268422859444737,0.00268422859444737,0.001035904655739335,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.0020368651920068146,0.0010359046557393348,0.0030243970070790906,0.0030243970070790906,0.0010606538866671051,0.0440796284847087,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269273,0.0440796284847087,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269273,0.001057560947495063,0.0020368651920068146,0.0010359046557393353,0.003024397007079091,0.003024397007079091,0.0010606538866671043,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269256,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269256,0.001057560947495063,0.0010606538866671043,0.0031031855782269256,0.0031031855782269256,0.0010575609474950637,0.99999356,2.195183e-06,2.195183e-06,2.195183e-06
248,-10.0,1.0,-10.0,1.0,0.0,0.0,0.0,1.0,-6.0,0.25,-19.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-5.75,5.640257086339238,-9.0,5.0,0.75,0.5263157894736842,-1.0,-0.4834000000000001,-0.51,0.5049999999999999,0.0,0.0,0.0,-5.75,-5.75,0.0,0.05910000000000092,3,1,0.18333333300000001,0.0141043137603416,0.0033439050648777463,0.0009259173171524232,0.00268422859444737,0.00268422859444737,0.001035904655739335,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.0020368651920068146,0.0010359046557393348,0.0030243970070790906,0.0030243970070790906,0.0010606538866671051,0.0440796284847087,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269273,0.0440796284847087,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269273,0.001057560947495063,0.0020368651920068146,0.0010359046557393353,0.003024397007079091,0.003024397007079091,0.0010606538866671043,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269256,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269256,0.001057560947495063,0.0010606538866671043,0.0031031855782269256,0.0031031855782269256,0.0010575609474950637,0.9196366,0.011343213,0.011343213,0.057676896
248,-10.0,1.0,-10.0,1.0,0.0,0.0,0.0,1.0,-6.0,0.25,-19.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-5.75,5.640257086339238,-9.0,5.0,0.75,0.5263157894736842,-1.0,-0.4834000000000001,-0.51,0.5049999999999999,0.0,0.0,0.0,-5.75,-5.75,0.0,0.05705000000000088,4,1,0.15333333300000002,0.0141043137603416,0.0033439050648777463,0.0009259173171524232,0.00268422859444737,0.00268422859444737,0.001035904655739335,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.0020368651920068146,0.0010359046557393348,0.0030243970070790906,0.0030243970070790906,0.0010606538866671051,0.0440796284847087,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269273,0.0440796284847087,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269273,0.001057560947495063,0.0020368651920068146,0.0010359046557393353,0.003024397007079091,0.003024397007079091,0.0010606538866671043,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269256,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269256,0.001057560947495063,0.0010606538866671043,0.0031031855782269256,0.0031031855782269256,0.0010575609474950637,0.005548601,0.005548601,0.005548601,0.98335415
248,-10.0,1.0,-10.0,1.0,0.0,0.0,0.0,1.0,-6.0,0.25,-19.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-5.75,5.640257086339238,-9.0,5.0,0.75,0.5263157894736842,-1.0,-0.4834000000000001,-0.51,0.5049999999999999,0.0,0.0,0.0,-5.75,-5.75,0.0,0.05490000000000085,5,1,0.12,0.0141043137603416,0.0033439050648777463,0.0009259173171524232,0.00268422859444737,0.00268422859444737,0.001035904655739335,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.0020368651920068146,0.0010359046557393348,0.0030243970070790906,0.0030243970070790906,0.0010606538866671051,0.0440796284847087,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269273,0.0440796284847087,0.010096686693260021,0.00268422859444737,0.00777696509405588,0.00777696509405588,0.003024397007079091,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.03047603151182845,0.00777696509405588,0.022517851373089547,0.022517851373089547,0.008828450419019411,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269273,0.001057560947495063,0.0020368651920068146,0.0010359046557393353,0.003024397007079091,0.003024397007079091,0.0010606538866671043,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269256,0.006200270045678525,0.0030243970070790924,0.00882845041901941,0.00882845041901941,0.0031031855782269256,0.001057560947495063,0.0010606538866671043,0.0031031855782269256,0.0031031855782269256,0.0010575609474950637,1.0,5.861511e-12,7.0205733e-15,7.0205733e-15
249,18.0,0.75,7.0,1.0,0.0,0.0,0.0,1.0,16.0,0.8,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6500000000000004,-1.9631397208144128,2.0,-2.0,0.0,0.7777777777777778,1.0,-0.4812,-0.5025999999999999,0.00940000000000002,0.0,0.0,0.0,-0.6500000000000004,-0.6500000000000004,0.0,0.3706499999999833,1,0,0.3,0.08610195524193616,0.0883412743734488,0.08899794547682892,0.09814895386704432,0.09814895386704432,0.09410796467886268,0.10517254980895048,0.0981489538670443,0.11035228885951752,0.11035228885951752,0.10654880275530984,0.10517254980895048,0.0981489538670443,0.11035228885951752,0.11035228885951752,0.10654880275530984,0.09570447024665696,0.09410796467886268,0.10654880275530984,0.10654880275530984,0.10167002710613032,0.14335310628171188,0.10517254980895048,0.0981489538670443,0.11035228885951752,0.11035228885951752,0.1065488027553098,0.12884147602860613,0.11035228885951752,0.1252807738305455,0.1252807738305455,0.12261877349386308,0.12884147602860613,0.11035228885951752,0.1252807738305455,0.1252807738305455,0.12261877349386308,0.12462108808231917,0.1065488027553098,0.12261877349386308,0.12261877349386308,0.1192566630134901,0.14335310628171188,0.10517254980895048,0.0981489538670443,0.11035228885951752,0.11035228885951752,0.1065488027553098,0.12884147602860613,0.11035228885951752,0.1252807738305455,0.1252807738305455,0.12261877349386308,0.12884147602860613,0.11035228885951752,0.1252807738305455,0.1252807738305455,0.12261877349386308,0.12462108808231917,0.1065488027553098,0.12261877349386308,0.12261877349386308,0.1192566630134901,0.1143298457755004,0.09570447024665696,0.09410796467886266,0.10654880275530984,0.10654880275530984,0.10167002710613036,0.1246210880823192,0.10654880275530984,0.12261877349386305,0.12261877349386305,0.1192566630134901,0.1246210880823192,0.10654880275530984,0.12261877349386305,0.12261877349386305,0.1192566630134901,0.1143298457755004,0.10167002710613034,0.11925666301349007,0.11925666301349007,0.1143298457755004,0.25,0.25,0.25,0.25
249,18.0,0.75,7.0,1.0,0.0,0.0,0.0,1.0,16.0,0.8,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6500000000000004,-1.9631397208144128,2.0,-2.0,0.0,0.7777777777777778,1.0,-0.4812,-0.5025999999999999,0.00940000000000002,0.0,0.0,0.0,-0.6500000000000004,-0.6500000000000004,0.0,0.3766999999999833,2,1,0.306666667,0.09308742739583888,0.11807641526220727,0.11745521767208215,0.12772182828585288,0.12772182828585288,0.11692315312036528,0.13593879411036805,0.1277218282858529,0.13754537745041442,0.13754537745041442,0.1317133954504363,0.13593879411036805,0.1277218282858529,0.13754537745041442,0.13754537745041442,0.1317133954504363,0.10756462487397343,0.11692315312036525,0.1317133954504363,0.1317133954504363,0.11280637474141332,0.15499555987154975,0.13593879411036805,0.12772182828585296,0.13754537745041434,0.13754537745041434,0.13171339545043625,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14438801246117994,0.13171339545043625,0.14312522569566624,0.14312522569566624,0.13781724240562845,0.15499555987154975,0.13593879411036805,0.12772182828585296,0.13754537745041434,0.13754537745041434,0.13171339545043625,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14438801246117994,0.13171339545043625,0.14312522569566624,0.14312522569566624,0.13781724240562845,0.1143298457755004,0.10756462487397343,0.11692315312036528,0.13171339545043628,0.13171339545043628,0.11280637474141335,0.14438801246117994,0.13171339545043625,0.14312522569566627,0.14312522569566627,0.13781724240562845,0.14438801246117994,0.13171339545043625,0.14312522569566627,0.14312522569566627,0.13781724240562845,0.1143298457755004,0.11280637474141335,0.13781724240562845,0.13781724240562845,0.11432984577550045,0.17190003,0.17190003,0.17190003,0.48429984
249,18.0,0.75,7.0,1.0,0.0,0.0,0.0,1.0,16.0,0.8,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6500000000000004,-1.9631397208144128,2.0,-2.0,0.0,0.7777777777777778,1.0,-0.4812,-0.5025999999999999,0.00940000000000002,0.0,0.0,0.0,-0.6500000000000004,-0.6500000000000004,0.0,0.38669999999998267,3,1,0.225,0.09308742739583888,0.11807641526220727,0.11745521767208215,0.12772182828585288,0.12772182828585288,0.11692315312036528,0.13593879411036805,0.1277218282858529,0.13754537745041442,0.13754537745041442,0.1317133954504363,0.13593879411036805,0.1277218282858529,0.13754537745041442,0.13754537745041442,0.1317133954504363,0.10756462487397343,0.11692315312036525,0.1317133954504363,0.1317133954504363,0.11280637474141332,0.15499555987154975,0.13593879411036805,0.12772182828585296,0.13754537745041434,0.13754537745041434,0.13171339545043625,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14438801246117994,0.13171339545043625,0.14312522569566624,0.14312522569566624,0.13781724240562845,0.15499555987154975,0.13593879411036805,0.12772182828585296,0.13754537745041434,0.13754537745041434,0.13171339545043625,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14438801246117994,0.13171339545043625,0.14312522569566624,0.14312522569566624,0.13781724240562845,0.1143298457755004,0.10756462487397343,0.11692315312036528,0.13171339545043628,0.13171339545043628,0.11280637474141335,0.14438801246117994,0.13171339545043625,0.14312522569566627,0.14312522569566627,0.13781724240562845,0.14438801246117994,0.13171339545043625,0.14312522569566627,0.14312522569566627,0.13781724240562845,0.1143298457755004,0.11280637474141335,0.13781724240562845,0.13781724240562845,0.11432984577550045,0.60799253,0.13453072,0.12873836,0.12873836
249,18.0,0.75,7.0,1.0,0.0,0.0,0.0,1.0,16.0,0.8,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6500000000000004,-1.9631397208144128,2.0,-2.0,0.0,0.7777777777777778,1.0,-0.4812,-0.5025999999999999,0.00940000000000002,0.0,0.0,0.0,-0.6500000000000004,-0.6500000000000004,0.0,0.3757499999999834,4,1,0.23,0.09308742739583888,0.11807641526220727,0.11745521767208215,0.12772182828585288,0.12772182828585288,0.11692315312036528,0.13593879411036805,0.1277218282858529,0.13754537745041442,0.13754537745041442,0.1317133954504363,0.13593879411036805,0.1277218282858529,0.13754537745041442,0.13754537745041442,0.1317133954504363,0.10756462487397343,0.11692315312036525,0.1317133954504363,0.1317133954504363,0.11280637474141332,0.15499555987154975,0.13593879411036805,0.12772182828585296,0.13754537745041434,0.13754537745041434,0.13171339545043625,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14438801246117994,0.13171339545043625,0.14312522569566624,0.14312522569566624,0.13781724240562845,0.15499555987154975,0.13593879411036805,0.12772182828585296,0.13754537745041434,0.13754537745041434,0.13171339545043625,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14438801246117994,0.13171339545043625,0.14312522569566624,0.14312522569566624,0.13781724240562845,0.1143298457755004,0.10756462487397343,0.11692315312036528,0.13171339545043628,0.13171339545043628,0.11280637474141335,0.14438801246117994,0.13171339545043625,0.14312522569566627,0.14312522569566627,0.13781724240562845,0.14438801246117994,0.13171339545043625,0.14312522569566627,0.14312522569566627,0.13781724240562845,0.1143298457755004,0.11280637474141335,0.13781724240562845,0.13781724240562845,0.11432984577550045,0.5649956,0.11055938,0.11055938,0.21388572
249,18.0,0.75,7.0,1.0,0.0,0.0,0.0,1.0,16.0,0.8,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6500000000000004,-1.9631397208144128,2.0,-2.0,0.0,0.7777777777777778,1.0,-0.4812,-0.5025999999999999,0.00940000000000002,0.0,0.0,0.0,-0.6500000000000004,-0.6500000000000004,0.0,0.3782999999999829,5,1,0.22166666699999998,0.09308742739583888,0.11807641526220727,0.11745521767208215,0.12772182828585288,0.12772182828585288,0.11692315312036528,0.13593879411036805,0.1277218282858529,0.13754537745041442,0.13754537745041442,0.1317133954504363,0.13593879411036805,0.1277218282858529,0.13754537745041442,0.13754537745041442,0.1317133954504363,0.10756462487397343,0.11692315312036525,0.1317133954504363,0.1317133954504363,0.11280637474141332,0.15499555987154975,0.13593879411036805,0.12772182828585296,0.13754537745041434,0.13754537745041434,0.13171339545043625,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14438801246117994,0.13171339545043625,0.14312522569566624,0.14312522569566624,0.13781724240562845,0.15499555987154975,0.13593879411036805,0.12772182828585296,0.13754537745041434,0.13754537745041434,0.13171339545043625,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14879801012011326,0.13754537745041434,0.1465522271618717,0.1465522271618717,0.1431252256956662,0.14438801246117994,0.13171339545043625,0.14312522569566624,0.14312522569566624,0.13781724240562845,0.1143298457755004,0.10756462487397343,0.11692315312036528,0.13171339545043628,0.13171339545043628,0.11280637474141335,0.14438801246117994,0.13171339545043625,0.14312522569566627,0.14312522569566627,0.13781724240562845,0.14438801246117994,0.13171339545043625,0.14312522569566627,0.14312522569566627,0.13781724240562845,0.1143298457755004,0.11280637474141335,0.13781724240562845,0.13781724240562845,0.11432984577550045,0.85331476,0.054945055,0.045870043,0.045870043
250,19.0,1.0,19.0,0.0,0.0,1.0,0.0,4.0,78.0,0.1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,14.91742430504416,5.0,56.0,29.0,0.6153846153846154,1.0,-0.5596000000000001,-0.5768,0.5012000000000001,0.0,0.0,0.0,0.5,0.5,0.0,0.5791999999999656,1,0,0.44833333299999995,0.07814339054785825,0.09182178677991704,0.10743509541808176,0.22202305341897333,0.22202305341897333,0.10016923516767512,0.22584144098139514,0.22202305341897333,0.287773754769246,0.287773754769246,0.23309892394786905,0.22584144098139514,0.22202305341897333,0.287773754769246,0.287773754769246,0.23309892394786905,0.09058013193441332,0.10016923516767512,0.23309892394786905,0.23309892394786905,0.1080494220868588,0.25598233685877897,0.22584144098139514,0.2220230534189734,0.28777375476924605,0.28777375476924605,0.23309892394786905,0.30639452072265416,0.287773754769246,0.3204679767161266,0.3204679767161266,0.3059652148943851,0.30639452072265416,0.287773754769246,0.3204679767161266,0.3204679767161266,0.3059652148943851,0.2684596290159879,0.23309892394786905,0.30596521489438505,0.30596521489438505,0.2728963863919387,0.25598233685877897,0.22584144098139514,0.2220230534189734,0.28777375476924605,0.28777375476924605,0.23309892394786905,0.30639452072265416,0.287773754769246,0.3204679767161266,0.3204679767161266,0.3059652148943851,0.30639452072265416,0.287773754769246,0.3204679767161266,0.3204679767161266,0.3059652148943851,0.2684596290159879,0.23309892394786905,0.30596521489438505,0.30596521489438505,0.2728963863919387,0.20748644373395156,0.09058013193441328,0.10016923516767512,0.2330989239478689,0.2330989239478689,0.10804942208685883,0.2684596290159879,0.2330989239478689,0.3059652148943851,0.3059652148943851,0.27289638639193864,0.2684596290159879,0.2330989239478689,0.3059652148943851,0.3059652148943851,0.27289638639193864,0.20748644373395156,0.10804942208685883,0.27289638639193864,0.27289638639193864,0.20748644373395173,0.5918939,0.13603532,0.13603532,0.13603532
